20,data/simpsons_dataset/lisa_simpson/pic_0688.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0765.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0250.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1029.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0192.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0038.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1322.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0358.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0856.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0949.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0090.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0472.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0920.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1102.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0328.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1224.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0850.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0734.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0134.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0161.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0254.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0895.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0612.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0744.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0311.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1174.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0293.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1259.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1206.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1214.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1103.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0900.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0369.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0347.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0743.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0188.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0505.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0728.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0263.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0693.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0035.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1287.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0712.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0913.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0146.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0624.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0944.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0823.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0962.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0709.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0594.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0974.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0773.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0117.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0026.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0649.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0556.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0794.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0678.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0165.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0694.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1122.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0894.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0025.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0064.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0026.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0080.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0001.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0071.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0081.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0108.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0087.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0123.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0067.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0082.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0054.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0004.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0077.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0043.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0062.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0117.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0060.jpg
21,data/simpsons_dataset/maggie_simpson/pic_0049.jpg
22,data/simpsons_dataset/marge_simpson/pic_0881.jpg
22,data/simpsons_dataset/marge_simpson/pic_0843.jpg
22,data/simpsons_dataset/marge_simpson/pic_0269.jpg
22,data/simpsons_dataset/marge_simpson/pic_0535.jpg
22,data/simpsons_dataset/marge_simpson/pic_0643.jpg
22,data/simpsons_dataset/marge_simpson/pic_0308.jpg
22,data/simpsons_dataset/marge_simpson/pic_0445.jpg
22,data/simpsons_dataset/marge_simpson/pic_0151.jpg
22,data/simpsons_dataset/marge_simpson/pic_0829.jpg
22,data/simpsons_dataset/marge_simpson/pic_0012.jpg
22,data/simpsons_dataset/marge_simpson/pic_0698.jpg
22,data/simpsons_dataset/marge_simpson/pic_1073.jpg
22,data/simpsons_dataset/marge_simpson/pic_0079.jpg
22,data/simpsons_dataset/marge_simpson/pic_0373.jpg
22,data/simpsons_dataset/marge_simpson/pic_0630.jpg
22,data/simpsons_dataset/marge_simpson/pic_1230.jpg
22,data/simpsons_dataset/marge_simpson/pic_1115.jpg
22,data/simpsons_dataset/marge_simpson/pic_0242.jpg
22,data/simpsons_dataset/marge_simpson/pic_0042.jpg
22,data/simpsons_dataset/marge_simpson/pic_0098.jpg
22,data/simpsons_dataset/marge_simpson/pic_0163.jpg
22,data/simpsons_dataset/marge_simpson/pic_0214.jpg
22,data/simpsons_dataset/marge_simpson/pic_0025.jpg
22,data/simpsons_dataset/marge_simpson/pic_0430.jpg
22,data/simpsons_dataset/marge_simpson/pic_0211.jpg
22,data/simpsons_dataset/marge_simpson/pic_1085.jpg
22,data/simpsons_dataset/marge_simpson/pic_1187.jpg
22,data/simpsons_dataset/marge_simpson/pic_0086.jpg
22,data/simpsons_dataset/marge_simpson/pic_1235.jpg
22,data/simpsons_dataset/marge_simpson/pic_0501.jpg
22,data/simpsons_dataset/marge_simpson/pic_0663.jpg
22,data/simpsons_dataset/marge_simpson/pic_0385.jpg
22,data/simpsons_dataset/marge_simpson/pic_1197.jpg
22,data/simpsons_dataset/marge_simpson/pic_0181.jpg
22,data/simpsons_dataset/marge_simpson/pic_0941.jpg
22,data/simpsons_dataset/marge_simpson/pic_0261.jpg
22,data/simpsons_dataset/marge_simpson/pic_0756.jpg
22,data/simpsons_dataset/marge_simpson/pic_1185.jpg
22,data/simpsons_dataset/marge_simpson/pic_0000.jpg
22,data/simpsons_dataset/marge_simpson/pic_0281.jpg
22,data/simpsons_dataset/marge_simpson/pic_0765.jpg
22,data/simpsons_dataset/marge_simpson/pic_0454.jpg
22,data/simpsons_dataset/marge_simpson/pic_1145.jpg
22,data/simpsons_dataset/marge_simpson/pic_1129.jpg
22,data/simpsons_dataset/marge_simpson/pic_0746.jpg
22,data/simpsons_dataset/marge_simpson/pic_0489.jpg
22,data/simpsons_dataset/marge_simpson/pic_0975.jpg
22,data/simpsons_dataset/marge_simpson/pic_0780.jpg
22,data/simpsons_dataset/marge_simpson/pic_0034.jpg
22,data/simpsons_dataset/marge_simpson/pic_0183.jpg
22,data/simpsons_dataset/marge_simpson/pic_0301.jpg
22,data/simpsons_dataset/marge_simpson/pic_0077.jpg
22,data/simpsons_dataset/marge_simpson/pic_0204.jpg
22,data/simpsons_dataset/marge_simpson/pic_0942.jpg
22,data/simpsons_dataset/marge_simpson/pic_0681.jpg
22,data/simpsons_dataset/marge_simpson/pic_1051.jpg
22,data/simpsons_dataset/marge_simpson/pic_0198.jpg
22,data/simpsons_dataset/marge_simpson/pic_0894.jpg
22,data/simpsons_dataset/marge_simpson/pic_0764.jpg
22,data/simpsons_dataset/marge_simpson/pic_1142.jpg
22,data/simpsons_dataset/marge_simpson/pic_1028.jpg
22,data/simpsons_dataset/marge_simpson/pic_1035.jpg
22,data/simpsons_dataset/marge_simpson/pic_1204.jpg
22,data/simpsons_dataset/marge_simpson/pic_0315.jpg
22,data/simpsons_dataset/marge_simpson/pic_0830.jpg
22,data/simpsons_dataset/marge_simpson/pic_0564.jpg
22,data/simpsons_dataset/marge_simpson/pic_0727.jpg
22,data/simpsons_dataset/marge_simpson/pic_0190.jpg
22,data/simpsons_dataset/marge_simpson/pic_0296.jpg
22,data/simpsons_dataset/marge_simpson/pic_0582.jpg
22,data/simpsons_dataset/marge_simpson/pic_0126.jpg
22,data/simpsons_dataset/marge_simpson/pic_0812.jpg
22,data/simpsons_dataset/marge_simpson/pic_0085.jpg
22,data/simpsons_dataset/marge_simpson/pic_0676.jpg
22,data/simpsons_dataset/marge_simpson/pic_0095.jpg
22,data/simpsons_dataset/marge_simpson/pic_0112.jpg
22,data/simpsons_dataset/marge_simpson/pic_0768.jpg
22,data/simpsons_dataset/marge_simpson/pic_0252.jpg
22,data/simpsons_dataset/marge_simpson/pic_0737.jpg
22,data/simpsons_dataset/marge_simpson/pic_0001.jpg
22,data/simpsons_dataset/marge_simpson/pic_0359.jpg
22,data/simpsons_dataset/marge_simpson/pic_0124.jpg
22,data/simpsons_dataset/marge_simpson/pic_1202.jpg
22,data/simpsons_dataset/marge_simpson/pic_0510.jpg
22,data/simpsons_dataset/marge_simpson/pic_0144.jpg
22,data/simpsons_dataset/marge_simpson/pic_0699.jpg
22,data/simpsons_dataset/marge_simpson/pic_0099.jpg
22,data/simpsons_dataset/marge_simpson/pic_1094.jpg
22,data/simpsons_dataset/marge_simpson/pic_0554.jpg
22,data/simpsons_dataset/marge_simpson/pic_0277.jpg
22,data/simpsons_dataset/marge_simpson/pic_0967.jpg
22,data/simpsons_dataset/marge_simpson/pic_0127.jpg
22,data/simpsons_dataset/marge_simpson/pic_0069.jpg
22,data/simpsons_dataset/marge_simpson/pic_1208.jpg
22,data/simpsons_dataset/marge_simpson/pic_1131.jpg
22,data/simpsons_dataset/marge_simpson/pic_0164.jpg
22,data/simpsons_dataset/marge_simpson/pic_1024.jpg
22,data/simpsons_dataset/marge_simpson/pic_0089.jpg
22,data/simpsons_dataset/marge_simpson/pic_0933.jpg
22,data/simpsons_dataset/marge_simpson/pic_0526.jpg
22,data/simpsons_dataset/marge_simpson/pic_0928.jpg
22,data/simpsons_dataset/marge_simpson/pic_0625.jpg
22,data/simpsons_dataset/marge_simpson/pic_0334.jpg
22,data/simpsons_dataset/marge_simpson/pic_0551.jpg
22,data/simpsons_dataset/marge_simpson/pic_1193.jpg
22,data/simpsons_dataset/marge_simpson/pic_0617.jpg
22,data/simpsons_dataset/marge_simpson/pic_0275.jpg
22,data/simpsons_dataset/marge_simpson/pic_1059.jpg
22,data/simpsons_dataset/marge_simpson/pic_0403.jpg
22,data/simpsons_dataset/marge_simpson/pic_0743.jpg
22,data/simpsons_dataset/marge_simpson/pic_0180.jpg
22,data/simpsons_dataset/marge_simpson/pic_1286.jpg
22,data/simpsons_dataset/marge_simpson/pic_1081.jpg
22,data/simpsons_dataset/marge_simpson/pic_0498.jpg
22,data/simpsons_dataset/marge_simpson/pic_0557.jpg
22,data/simpsons_dataset/marge_simpson/pic_0818.jpg
22,data/simpsons_dataset/marge_simpson/pic_1255.jpg
22,data/simpsons_dataset/marge_simpson/pic_0241.jpg
22,data/simpsons_dataset/marge_simpson/pic_0639.jpg
22,data/simpsons_dataset/marge_simpson/pic_0805.jpg
22,data/simpsons_dataset/marge_simpson/pic_0580.jpg
22,data/simpsons_dataset/marge_simpson/pic_1000.jpg
22,data/simpsons_dataset/marge_simpson/pic_0782.jpg
22,data/simpsons_dataset/marge_simpson/pic_0892.jpg
22,data/simpsons_dataset/marge_simpson/pic_0247.jpg
22,data/simpsons_dataset/marge_simpson/pic_0868.jpg
22,data/simpsons_dataset/marge_simpson/pic_0668.jpg
22,data/simpsons_dataset/marge_simpson/pic_0365.jpg
22,data/simpsons_dataset/marge_simpson/pic_0693.jpg
22,data/simpsons_dataset/marge_simpson/pic_0480.jpg
22,data/simpsons_dataset/marge_simpson/pic_1034.jpg
22,data/simpsons_dataset/marge_simpson/pic_1211.jpg
22,data/simpsons_dataset/marge_simpson/pic_0808.jpg
22,data/simpsons_dataset/marge_simpson/pic_0130.jpg
22,data/simpsons_dataset/marge_simpson/pic_0422.jpg
22,data/simpsons_dataset/marge_simpson/pic_0176.jpg
22,data/simpsons_dataset/marge_simpson/pic_0619.jpg
22,data/simpsons_dataset/marge_simpson/pic_0614.jpg
22,data/simpsons_dataset/marge_simpson/pic_1199.jpg
22,data/simpsons_dataset/marge_simpson/pic_0683.jpg
22,data/simpsons_dataset/marge_simpson/pic_1201.jpg
22,data/simpsons_dataset/marge_simpson/pic_1041.jpg
22,data/simpsons_dataset/marge_simpson/pic_0520.jpg
22,data/simpsons_dataset/marge_simpson/pic_0824.jpg
22,data/simpsons_dataset/marge_simpson/pic_0873.jpg
22,data/simpsons_dataset/marge_simpson/pic_0219.jpg
22,data/simpsons_dataset/marge_simpson/pic_0133.jpg
22,data/simpsons_dataset/marge_simpson/pic_0455.jpg
22,data/simpsons_dataset/marge_simpson/pic_0775.jpg
22,data/simpsons_dataset/marge_simpson/pic_1069.jpg
22,data/simpsons_dataset/marge_simpson/pic_1285.jpg
22,data/simpsons_dataset/marge_simpson/pic_0632.jpg
22,data/simpsons_dataset/marge_simpson/pic_0610.jpg
22,data/simpsons_dataset/marge_simpson/pic_0785.jpg
22,data/simpsons_dataset/marge_simpson/pic_0052.jpg
22,data/simpsons_dataset/marge_simpson/pic_1047.jpg
22,data/simpsons_dataset/marge_simpson/pic_1029.jpg
22,data/simpsons_dataset/marge_simpson/pic_1178.jpg
22,data/simpsons_dataset/marge_simpson/pic_1027.jpg
22,data/simpsons_dataset/marge_simpson/pic_0335.jpg
22,data/simpsons_dataset/marge_simpson/pic_0848.jpg
22,data/simpsons_dataset/marge_simpson/pic_1044.jpg
22,data/simpsons_dataset/marge_simpson/pic_0660.jpg
22,data/simpsons_dataset/marge_simpson/pic_0828.jpg
22,data/simpsons_dataset/marge_simpson/pic_0544.jpg
22,data/simpsons_dataset/marge_simpson/pic_0136.jpg
22,data/simpsons_dataset/marge_simpson/pic_0294.jpg
22,data/simpsons_dataset/marge_simpson/pic_0279.jpg
22,data/simpsons_dataset/marge_simpson/pic_1188.jpg
22,data/simpsons_dataset/marge_simpson/pic_0692.jpg
22,data/simpsons_dataset/marge_simpson/pic_0229.jpg
22,data/simpsons_dataset/marge_simpson/pic_0856.jpg
22,data/simpsons_dataset/marge_simpson/pic_1214.jpg
22,data/simpsons_dataset/marge_simpson/pic_0232.jpg
22,data/simpsons_dataset/marge_simpson/pic_1068.jpg
22,data/simpsons_dataset/marge_simpson/pic_1265.jpg
22,data/simpsons_dataset/marge_simpson/pic_0591.jpg
22,data/simpsons_dataset/marge_simpson/pic_0110.jpg
22,data/simpsons_dataset/marge_simpson/pic_0587.jpg
22,data/simpsons_dataset/marge_simpson/pic_0472.jpg
22,data/simpsons_dataset/marge_simpson/pic_0762.jpg
22,data/simpsons_dataset/marge_simpson/pic_0018.jpg
22,data/simpsons_dataset/marge_simpson/pic_0966.jpg
22,data/simpsons_dataset/marge_simpson/pic_0623.jpg
22,data/simpsons_dataset/marge_simpson/pic_0361.jpg
22,data/simpsons_dataset/marge_simpson/pic_0026.jpg
22,data/simpsons_dataset/marge_simpson/pic_0918.jpg
22,data/simpsons_dataset/marge_simpson/pic_0167.jpg
22,data/simpsons_dataset/marge_simpson/pic_0379.jpg
22,data/simpsons_dataset/marge_simpson/pic_0152.jpg
22,data/simpsons_dataset/marge_simpson/pic_0964.jpg
22,data/simpsons_dataset/marge_simpson/pic_0945.jpg
22,data/simpsons_dataset/marge_simpson/pic_1259.jpg
22,data/simpsons_dataset/marge_simpson/pic_0153.jpg
23,data/simpsons_dataset/martin_prince/pic_0061.jpg
23,data/simpsons_dataset/martin_prince/pic_0068.jpg
23,data/simpsons_dataset/martin_prince/pic_0051.jpg
23,data/simpsons_dataset/martin_prince/pic_0006.jpg
23,data/simpsons_dataset/martin_prince/pic_0042.jpg
23,data/simpsons_dataset/martin_prince/pic_0038.jpg
23,data/simpsons_dataset/martin_prince/pic_0010.jpg
23,data/simpsons_dataset/martin_prince/pic_0057.jpg
23,data/simpsons_dataset/martin_prince/pic_0065.jpg
23,data/simpsons_dataset/martin_prince/pic_0016.jpg
23,data/simpsons_dataset/martin_prince/pic_0033.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0238.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0177.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0010.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0218.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0122.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0133.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0085.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0019.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0113.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0096.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0058.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0080.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0159.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0225.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0171.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0132.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0004.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0067.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0151.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0172.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0158.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0006.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0156.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0092.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0143.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0110.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0059.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0120.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0163.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0216.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0027.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0074.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0118.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0106.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0161.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0147.jpg
24,data/simpsons_dataset/mayor_quimby/pic_0198.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0563.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0150.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0975.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0207.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0448.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0952.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0868.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0875.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1052.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0315.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0759.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0119.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0054.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0620.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0617.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0636.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0176.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0881.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0777.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0807.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0605.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0555.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0421.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0970.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0823.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0797.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0611.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0768.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0940.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0814.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0753.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0866.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0921.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1057.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0046.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0274.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0304.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0068.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0330.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0341.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0786.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0623.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0582.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0142.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0689.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0080.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0427.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0726.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0375.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0715.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0794.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0108.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0092.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1054.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0581.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1019.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0013.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0184.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0157.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0999.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1031.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0565.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0066.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0190.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0040.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0832.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0229.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1029.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0071.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0735.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1025.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0864.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0657.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0716.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0771.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0520.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0357.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0504.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0002.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1022.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0798.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0220.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0988.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0908.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0075.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0213.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0672.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0996.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0901.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0449.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1071.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0827.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1074.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0042.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0430.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0842.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0279.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0569.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0772.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0516.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0547.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0643.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0944.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0770.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0973.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0070.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0948.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0188.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0060.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0880.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0627.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0334.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0317.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0453.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0562.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0984.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0568.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0473.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1059.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_1034.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0000.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0588.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0675.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0660.jpg
25,data/simpsons_dataset/milhouse_van_houten/pic_0323.jpg
